Entity Name,Entity ID,Web Address,Year Incorporated,"Assets Under Management
($000)","Assets Under Management
($000)","Number of Company Employees
(actual)","Total Investments
(actual)","Total Active Investments
(actual)","Total LTM Investments
(actual)",Sector Emphasis,Market Cap Emphasis,Fund Status
AAVIN Private Equity Advisors,4243900,www.aavin.com,1999,0,"330,000.00",NA,54,22,3,"All,Financials,Real Estate,Energy and Utilities,Utilities,Health Care,Health Care Equipment,Health Care Supplies,Health Care Providers and Services,Health Care Services,Industrials,Capital Goods,Machinery and Equipment: Construction and Heavy Transportation,Machinery: Agricultural and Farm,Machinery and Supplies and Components: Industrial,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Hotels, Restaurants and Leisure,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Systems Software,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Technology Hardware, Storage and Peripherals,Media and Entertainment,Medical Equipment,Medical Instruments",,
Falfurrias Management Partners LP,4252990,falfurrias.com,2006,"3,712,075","3,712,075.00",55,55,34,5,"All,Financials,Insurance,Insurance Broker,Specialty Finance,Specialty Finance: Commercial Focused,Investment Banks, Brokers and Capital Markets,Securities and Commodities Markets Services,Payments,Payment Service Providers and Gateways,Holding Companies, Patent Owners, and Trusts or Estates,Energy and Utilities,Health Care,Industrials,Capital Goods,Building Products,Electrical Components and Equipment: Heavy,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Producers,Beverage Producers,Consumer Durables Producers,Household Appliances Producers,Agricultural Products and Services,Packaged Foods and Meats Producers,Education Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Data Processing and Outsourced Services,Technology Hardware and Equipment,Electronic Manufacturing Services,Media and Entertainment,Advertising,Security Brokers and Dealers,Online Security Brokers and Dealers,Power Generation Equipment,Outsourced Business Services,Government Related Services,Kitchen Appliances,Small Kitchen Appliances,Food Processors,Online Bill Payment Services,Online Trading Systems,Online Insurance Services,Infrastructure Services,Data Processing and Entry Services,Manufacturing Services,Marketing Services,Internet Services and Infrastructure",,
"Court Square Capital Management, L.P.",4256026,www.courtsquare.com,1968,"10,108,287",NA,61,212,30,4,"All,Materials,Chemicals,Health Care,Industrials,Capital Goods,Building Products,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Consumer,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Agricultural Products and Services,Packaged Foods and Meats Producers,Hotels, Restaurants and Leisure,Restaurants,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Communications Equipment,Media and Entertainment,Publishing,Outsourced Business Services",,
"Greenbriar Equity Group, L.P.",4257240,www.greenbriar.com,1999,"15,652,630",NA,37,66,25,4,"All,Financials,Banking,Credit Unions and Mutuals,Development Bank,Specialty Finance,Specialty Finance: Commercial Focused,Asset Management,Holding Companies, Patent Owners, and Trusts or Estates,Investment Services and Holding Companies,Industrials,Capital Goods,Aerospace and Defense,Machinery and Equipment: Construction and Heavy Transportation,Trading Companies and Distributors,Commercial and Professional Services,Office Services and Supplies,Transportation,Air Freight and Logistics,Passenger Airlines,Marine Transportation,Rail Transportation,Airport Services,Highways and Railtracks,Marine Ports and Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Automotive Retail,Other Distributors,Producers,Automobiles and Components,Automotive Parts and Equipment,Tires and Rubber,Automobile Manufacturers,Hotels, Restaurants and Leisure,Hotels, Resorts and Cruise Lines,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Technology Hardware and Equipment,Electronic Manufacturing Services,Media and Entertainment,Credit Agencies,Blank Checks,Passenger and Cargo Aircraft and Airplanes,Commercial passenger airplanes,Heavy Duty Trucks,Marine Transportation Equipment,Ship and Boat Building,Railroad Equipment,Machinery Rental and Leasing,Outsourced Business Services,Road Transportation of Freight,Marine Transportation Of Freight,Cargo or Container Ships,Passenger Motor Vehicles,Lodging,Cruise Ships,Online Services,Business-to-Business (B2B),B2B Commerce,Online Supply Chain Management,Infrastructure Services,Enterprise Software,Supply Chain Management Software,Manufacturing Services,Interactive Media and Services,Internet Services and Infrastructure,Cargo Ground Transportation",,
Arsenal Capital Management LP,4270710,www.arsenalcapital.com,2000,"9,715,622","9,715,622.00",91,103,33,2,"All,Financials,Banking,Bank,Insurance,Insurance Broker,Specialty Finance,Specialty Finance: Consumer Focused,Specialty Finance: Commercial Focused,Asset Management,Investment Banks, Brokers and Capital Markets,Investment Brokerage Services,Securities and Commodities Markets Services,Payments,Payment Service Providers and Gateways,Holding Companies, Patent Owners, and Trusts or Estates,Energy and Utilities,Utilities,Materials,Chemicals,Specialty Chemicals,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Health Care,Health Care Equipment,Health Care Supplies,Health Care Providers and Services,Health Care Distributors,Health Care Services,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Pharmaceuticals,Industrials,Capital Goods,Aerospace and Defense,Trading Companies and Distributors,Commercial and Professional Services,Environmental and Facilities Services,Office Services and Supplies,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Security Brokers and Dealers,Online Security Brokers and Dealers,Medical Equipment,Medical Testing, Analyzing, and Diagnostic Equipment,Medical Instruments,Healthcare Equipment Distribution,Pharmaceutical Product Distribution,Medical Doctor Specialist Services,Pediatric Services,Pharmaceutical Contract Research Organization,Pharmaceutical Contract Manufacturing Services,Outsourced Business Services,Online Bill Payment Services,Online Trading Systems,Online Insurance Services,Information Technology (IT) Consulting,IT Asset Management,Office and Home Productivity Software,Financial Software",,
"Wynnchurch Capital, L.P",4270711,www.wynnchurch.com,1999,"9,124,414",NA,47,119,59,7,"All,Financials,Banking,Bank,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Equipment and Services,Oil and Gas Exploration and Production,Utilities,Electric Utilities,Materials,Metals and Mining,Industrials,Capital Goods,Aerospace and Defense,Building Products,Machinery and Equipment: Construction and Heavy Transportation,Trading Companies and Distributors,Commercial and Professional Services,Office Services and Supplies,Diversified Support Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Packaged Foods and Meats Producers,Automobiles and Components,Automotive Parts and Equipment,Tires and Rubber,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Electronic Manufacturing Services,Media and Entertainment,Advertising,Oil and Gas Machinery and Equipment,Oil and Gas Field Exploration Machinery,Oil and Gas Exploration Services,Electric Power Distribution,Heavy Duty Trucks,Outsourced Business Services,Government Related Services,Frozen Foods,Motor Vehicle Tires,Heavy Duty Truck Tires,Online Direct Marketing,Infrastructure Services,Manufacturing Services,Marketing Services,Internet Services and Infrastructure",,
Thompson Street Capital Manager LLC,4270713,www.tscp.com,2000,"4,565,108",NA,43,111,42,6,"All,Financials,Insurance,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Storage and Transportation,Materials,Chemicals,Specialty Chemicals,Health Care,Health Care Equipment,Health Care Supplies,Health Care Providers and Services,Health Care Distributors,Health Care Services,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Biotechnology,Pharmaceuticals,Life Sciences Tools and Services,Industrials,Capital Goods,Aerospace and Defense,Electrical Components and Equipment: Light,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Research and Consulting Services,Consumer,Retail,Retailers: Food and Drug,Drug Retail,Retailers: Non-Food and Non-Drug,Home Improvement Retail,Other Specialty Retail,Other Distributors,Producers,Consumer Durables Producers,Home Furnishings Producers,Automobiles and Components,Automotive Parts and Equipment,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Systems Software,Technology Hardware and Equipment,Communications Equipment,Technology Hardware, Storage and Peripherals,Electronic Equipment and Instruments,Media and Entertainment,Oil and Gas Pipelines,Medical Testing, Analyzing, and Diagnostic Equipment,Healthcare Provider Support Persons,Home Healthcare Services,Medical Laboratory Services,Aircraft Systems, Components and Equipment,Fluid Power Aircraft Subassemblies,Defense Electronics,Infrared Sensors,Batteries,Outsourced Business Services,Government Related Services,Civil Services,Justice, Public Order, and Safety,Correctional Institutions,Jail, Prison and Penitentiary Services,Research, Development, and Testing Services,Testing Laboratories,Automotive Maintenance Equipment,Libraries,Residential Security and Personal Safety Services,Online Services,Business-to-Business (B2B),B2B Commerce,Online Supply Chain Management,Information Technology (IT) Consulting,Services Outsourcing,Infrastructure Services,Data Management,Information Retrieval Services,Data Storage,Catalog Specialty Retail,Catalog Healthcare and Medical Supply Retail,Catalog Building Product and Home Supply Retail,Online Specialty Retail,Online Office Product and Supply Retail,Online Healthcare and Medical Supply Retail,Online Building Product and Home Supply Retail,Online Drug Retail and Pharmacies,Interactive Media and Services,Internet Services and Infrastructure",,
"Thoma Bravo, L.P.",4270722,www.thomabravo.com,1998,"182,937,300","182,937,300.00",246,213,88,16,"All,Financials,Banking,Bank,Insurance,Insurance Broker,Specialty Finance,Specialty Finance: Commercial Focused,Financial Exchanges,Holding Companies, Patent Owners, and Trusts or Estates,Health Care,Health Care Providers and Services,Health Care Facilities,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Food and Drug,Food Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Other Distributors,Producers,Beverage Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Agricultural Products and Services,Packaged Foods and Meats Producers,Personal Care and Beauty Products: Producers,Hotels, Restaurants and Leisure,Leisure Facilities,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Data Processing and Outsourced Services,Application Software,Systems Software,Interactive Home Entertainment,Technology Hardware and Equipment,Communications Equipment,Media and Entertainment,Movies and Entertainment,Security and Commodity Exchanges,Veterinary Services and Animal Hospitals,Pet Care Services,General Management Services,Warehousing and Storage,Services Incidental to Road Transportation of Freight,Grocery Stores,Health Food Stores,Household Product Stores,Pet Care Product Stores,Personal Care Product Stores,Beauty Care Product Stores,Security and Alarm Systems,Security Cameras,Beauty Care Products,Sports and Related Services,Beauty Care Services,Beauty, Hair and Nail Salons,Residential Security and Personal Safety Services,Residential and Personal Safety and Security Consulting,Website Infrastructure Software,Website Security Software,Information Technology (IT) Consulting,IT Asset Management,Infrastructure Services,Data Management,Infrastructure Consulting,Enterprise Software,Security Software,Networking Equipment,Network Security,Internet Software,Internet Services and Infrastructure",,
Dynamic Core Capital Partners,4270770,www.dynamiccorecapital.com,1984,"425,226",NA,17,58,28,3,"All,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Technology Hardware and Equipment,Electronic Manufacturing Services,Residential Construction, General Contractors and Operative Builders,Residential Building Care and Improvement Services,Manufacturing Services,",,
Accel-KKR LLC,4270788,www.accel-kkr.com,2000,NA,"21,000,000.00",NA,203,112,21,"All,Industrials,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Technology Hardware and Equipment,Communications Equipment,Technology Hardware, Storage and Peripherals,Media and Entertainment,Website Infrastructure Software,Online Services,Business-to-Business (B2B),B2B Commerce,Online Supply Chain Management,Information Technology (IT) Consulting,Services Outsourcing,Office and Home Productivity Software,Networking and Telecommunications Software,Enterprise Software,Telephone and Telecommunications Equipment,Data Storage,Internet Software,Interactive Media and Services,Internet Services and Infrastructure",,
"Gryphon Advisors, LLC",4270795,www.gryphon-inv.com,1995,"9,317,854","9,317,854.00",166,110,50,4,"All,Financials,Insurance,Insurance Broker,Health Care,Health Care Providers and Services,Managed Health Care,Industrials,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Apparel Retail,Computer and Electronics Retail,Home Improvement Retail,Other Specialty Retail,Automotive Retail,Homefurnishing Retail,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Hotels, Restaurants and Leisure,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Media and Entertainment,Outsourced Business Services,Website Infrastructure Software,E-Commerce Software,Online Services,Online Insurance Services,Business-to-Business (B2B),Internet Software,Interactive Media and Services,",,
"Rockwood Equity Partners, LLC",4270816,www.rockwoodequity.com,1999,"189,784",NA,13,41,8,1,"All,Energy and Utilities,Utilities,Water Utilities,Materials,Chemicals,Specialty Chemicals,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Health Care,Health Care Equipment,Industrials,Capital Goods,Aerospace and Defense,Electrical Components and Equipment: Light,Electrical Components and Equipment: Heavy,Commercial and Professional Services,Environmental and Facilities Services,Research and Consulting Services,Transportation,Air Freight and Logistics,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Technology Hardware and Equipment,Electronic Equipment and Instruments,Media and Entertainment,Waste Water Treatment,Adhesives And Sealants,Medical Equipment,Military Armored Vehicles,Military Watercraft,Military Aircraft,Defense Electronics,Consulting Services,Website Infrastructure Software,E-Commerce Software,Online Services,Business-to-Business (B2B),B2B Commerce,Internet Software,Interactive Media and Services",,
Windjammer Capital Investors LLC,4270827,www.windjammercapital.com,1990,NA,"3,700,000.00",NA,68,18,4,"All,Health Care,Health Care Equipment,Health Care Supplies,Health Care Providers and Services,Health Care Technology,Pharmaceuticals, Biotechnology and Life Sciences,Pharmaceuticals,Industrials,Capital Goods,Aerospace and Defense,Construction and Engineering,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Producers,Automobiles and Components,Education Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Medical Equipment,Medical Testing, Analyzing, and Diagnostic Equipment,Medical Instruments,Pharmaceutical Contract Manufacturing Services,Outsourced Business Services,Packaging and Labeling Services,Infrastructure Services,Internet Services and Infrastructure",,
"Prospect Partners, L.L.C.",4270926,www.prospect-partners.com,1998,"7,328","7,328.00",9,66,13,2,"All,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Exploration and Production,Utilities,Water Utilities,Materials,Chemicals,Commodity Chemicals,Specialty Chemicals,Packaging and Materials: Paper and Plastic,Forest Products,Health Care,Health Care Equipment,Health Care Providers and Services,Health Care Services,Health Care Technology,Industrials,Capital Goods,Building Products,Construction and Engineering,Electrical Components and Equipment: Light,Machinery and Equipment: Construction and Heavy Transportation,Machinery and Supplies and Components: Industrial,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Marine Transportation,Marine Ports and Services,Consumer,Retail,Retailers: Food and Drug,Food Distributors,Food Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Homefurnishing Retail,Other Distributors,Producers,Beverage Producers,Brewer: Beer and Malt Liquor,Soft Drinks and Non-alcoholic Beverages,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Leisure Products Producers,Apparel, Footwear and Textile Producers,Textiles Producers,Packaged Foods and Meats Producers,Automobiles and Components,Automotive Parts and Equipment,Hotels, Restaurants and Leisure,Casinos and Gaming,Hotels, Resorts and Cruise Lines,Leisure Facilities,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Information Technology,Software and Services,IT Consulting and Other Services,Application Software,Technology Hardware and Equipment,Electronic Equipment and Instruments,Electronic Components,Electronic Manufacturing Services,Media and Entertainment,Advertising,Movies and Entertainment,Publishing,Oil and Gas Production,Irrigation Systems,Plastic and Synthetic Resins,Plastic Products,Adhesives And Sealants,Paints, Varnishes, and Lacquers,Paperboard Containers And Boxes,Sanitary Food Containers,Folding Paperboard Boxes,Converted Paper And Paperboard Products,Pasted, Lined, Laminated, and Surface-Coated Paperboard,Lumber Products,Veneer, Plywood And Structural Wood Products,Wood Products,Medical Testing, Analyzing, and Diagnostic Equipment,Healthcare Provider Support Persons,Nursing Services,Medical Laboratory Services,Diagnostic Imaging Centers,Windows and Doors,Plumbing Fixtures and Equipment,Hardware Tools and Equipment,Hand and Edge Tools,Power-Driven Hand Tools,Door Locks and Deadbolts,Specialty Contract Work,Swimming Pool Construction,Electric Lighting and Wiring Equipment,Residential Electric Lighting Fixtures,Marine Transportation Equipment,Ship and Boat Building,Ship and Boat Repairing,Metalworking Machinery and Equipment,Welding and Soldering Equipment,Machinery Rental and Leasing,Agricultural Services,Landscape and Horticultural Services,Ornamental Shrub and Tree Services,Outsourced Business Services,Office Furnishings and Equipment,Office Furnishings,Office Furnishings and Equipment Distribution,Building Care and Improvement Services,Extermination and Pest Control,Government Related Services,Civil Services,Justice, Public Order, and Safety,Fire Departments,Social Organizations,Membership Organizations,Warehousing and Storage,Marinas,Food Distribution,Candy, Nut and Confectionery Stores,Furniture Stores,Beer, Ale and Malt Beverages,Audio Equipment,Security and Alarm Systems,Fire Fighting and Protection Equipment,Kitchen Appliances,Cooking Equipment,Small Kitchen Appliances,Food Processors,Climate Control Equipment,Electric Household and Ceiling Fans,Lawn and Garden Equipment,Kitchen Housewares,Chinaware,Vitreous China Table and Kitchen Articles,Musical Instruments,Sporting and Recreational Goods,Sporting Goods,Bicycles and Bicycle Equipment,Hobbies, Toys and Games,Dolls and Stuffed Toys,Games and Toys,Photographic Supplies,Frozen Foods,Prepared and Preserved Foods,Gaming Operations,Lodging,Camps And Recreational Vehicle Parks,Recreational Vehicle Parks And Camps,Amusement And Recreation Services,Amusement Operations, Parks and Services,Coin Operated Amusements,Sports and Related Services,Schools,Information Technology (IT) Consulting,Services Outsourcing,Enterprise Software,Supply Chain Management Software,Distribution Software,Industry Specific Software,Manufacturing Industry Software,Measuring, Analyzing, and Controlling Instruments,Laboratory Apparatus,Manufacturing Services,Direct Mail Advertising Services,Marketing Services,Entertainment Equipment,Lighting Equipment,Printed Media Publishing,Newspaper and Magazine Publishing,Periodical Publishing,Durable Goods Distribution,Non-Durable Goods Distribution,Alcoholic Beverage and Tobacco Distribution",,
Weinberg Capital Group,4270938,www.weinbergcap.com,2003,NA,NA,NA,NA,NA,NA,"Trading Companies and Distributors,Passenger Airlines,Other Distributors",,
"Industrial Opportunity Partners, LLC",4270976,www.iopfund.com,2005,"1,335,274",NA,20,49,23,3,"All,Materials,Chemicals,Commodity Chemicals,Specialty Chemicals,Metals and Mining,Diversified Metals and Mining,Aluminum,Steel,Health Care,Health Care Equipment,Health Care Supplies,Industrials,Capital Goods,Aerospace and Defense,Building Products,Construction and Engineering,Electrical Components and Equipment: Light,Electrical Components and Equipment: Heavy,Machinery and Equipment: Construction and Heavy Transportation,Machinery: Agricultural and Farm,Machinery and Supplies and Components: Industrial,Trading Companies and Distributors,Consumer,Retail,Retailers: Non-Food and Non-Drug,Computer and Electronics Retail,Other Distributors,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Leisure Products Producers,Agricultural Products and Services,Packaged Foods and Meats Producers,Automobiles and Components,Automotive Parts and Equipment,Tires and Rubber,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Technology Hardware, Storage and Peripherals,Electronic Equipment and Instruments,Electronic Manufacturing Services,Technology Distributors,Plastic and Synthetic Resins,Plastic Products,Fabricated Rubber Products,Aluminum Foundries and Castings,Aluminum Die-Castings,Aluminum Foundries,Fabricated Structural Metal Products,Metal Stampings,Automotive Stampings,Fabricated Plate Work and Metal Weldments,Fabricated Bar Joists and Concrete Reinforcing Bars,Steel Works, Blast Furnaces, And Finishing Mills,Home Healthcare Equipment,Medical Consumables,Medical Instruments,Optical Healthcare,Defense Electronics,Plumbing Fixtures and Equipment,Plumbing Pipes,Fabricated Plumbing Pipe and Pipe Fittings,Prefabricated Buildings and Components,Prefabricated Wood Buildings and Components,Prefabricated Metal Buildings and Components,Railroad Equipment,Agricultural Machinery and Equipment,Farming Machinery and Equipment,Consumer Electronics Accessories,Sporting and Recreational Goods,Prepared and Preserved Foods,Dietary Foods,Industry Specific Electronics,Manufacturing Services,Electronics Manufacturing Equipment,Commercial Electronics Distribution,Durable Goods Distribution,Consumer Electronics Distribution",,
"TruArc Partners, LP",4270985,www.truarcpartners.com,2005,"3,977,769",NA,28,42,25,3,"All,Financials,Materials,Chemicals,Specialty Chemicals,Industrials,Capital Goods,Trading Companies and Distributors,Commercial and Professional Services,Office Services and Supplies,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,Outsourced Business Services,Online Services,Business-to-Business (B2B),B2B Commerce,",,
"Highlander Partners, L.P.",4271006,www.highlander-partners.com,2004,NA,"3,000,000.00",NA,69,23,1,"All,Energy and Utilities,Materials,Chemicals,Specialty Chemicals,Construction Materials,Containers and Packaging: Metal, Glass, and Plastic,Packaging and Materials: Paper and Plastic,Industrials,Capital Goods,Aerospace and Defense,Building Products,Machinery and Supplies and Components: Industrial,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Retail,Retailers: Non-Food and Non-Drug,Automotive Retail,Other Distributors,Producers,Beverage Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Agricultural Products and Services,Packaged Foods and Meats Producers,Automobiles and Components,Automobile Manufacturers,Motorcycle Manufacturers,Technology, Media & Telecommunications,Information Technology,Technology Hardware and Equipment,Communications Equipment,Chemical Processing Machinery and Equipment,Rubber and Plastics Processing Machinery",,
"KSL Advisors, LLC",4271030,www.kslcapital.com,2005,"21,231,262",NA,135,109,56,3,"All,Real Estate,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Specialty Retail,Other Distributors,Producers,Consumer Durables Producers,Leisure Products Producers,Automobiles and Components,Automobile Manufacturers,Hotels, Restaurants and Leisure,Hotels, Resorts and Cruise Lines,Leisure Facilities,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Leisure Equipment Stores,Sporting and Recreational Goods,Sporting Goods,Fitness Equipment,Recreational Vehicles,Travel Trailers and Campers,Lodging,Hotels And Motels,Hotels,Resorts,Travel and Tourism Services,Travel Agencies,Amusement And Recreation Services,Recreation Clubs,Recreation Services,Sports and Related Services,Golf,Public Golf Courses,Enterprise Software,Industry Specific Software,Hospitality Industry Software,Durable Goods Distribution,Leisure Equipment and Product Distribution",,
"AE Industrial Partners, LP",4271060,www.aeroequity.com,1998,"7,722,969",NA,90,83,38,10,"All,Energy and Utilities,Utilities,Electric Utilities,Renewable Electricity,Materials,Health Care,Health Care Equipment,Industrials,Capital Goods,Aerospace and Defense,Electrical Components and Equipment: Heavy,Trading Companies and Distributors,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Transportation,Air Freight and Logistics,Consumer,Retail,Retailers: Non-Food and Non-Drug,Other Distributors,Technology, Media & Telecommunications,Information Technology,Software and Services,Application Software,Technology Hardware and Equipment,Electronic Manufacturing Services,Electric Power Generation By Fossil Fuels,Electric Power Generation By Nuclear Fuels,Electric Power Distribution,Hydroelectric Power Generation,Therapeutic Devices,Assistive and Corrective Equipment for People with Disabilities,Protection and Mobility Devices,Aerospace and Defense Maintenance and Services,Passenger and Cargo Aircraft and Airplanes,Passenger and Cargo Aircraft Rental and Leasing,Aircraft Systems, Components and Equipment,Aircraft Engines and Engine Parts,Spacecraft and Satellites,Power Generation Equipment,Engines and Turbines,Steam, Gas, and Hydraulic Turbines,Transportation Equipment and Supplies Distribution,Government Related Services,Enterprise Software,Supply Chain Management Software,Manufacturing Services",,
"Amberjack Capital Partners, L.P.",4271160,www.amberjackcapital.com,2006,"1,231,375","1,231,375.00",12,46,13,3,"All,Energy and Utilities,Oil, Gas and Coal,Oil and Gas Drilling,Oil and Gas Equipment and Services,Integrated Oil and Gas,Oil and Gas Exploration and Production,Oil and Gas Refining and Marketing,Oil and Gas Storage and Transportation,Coal and Consumable Fuels,Materials,Chemicals,Specialty Chemicals,Industrials,Capital Goods,Construction and Engineering,Machinery and Supplies and Components: Industrial,Trading Companies and Distributors,Commercial and Professional Services,Environmental and Facilities Services,Technology, Media & Telecommunications,Information Technology,Software and Services,Oil and Gas Machinery and Equipment,Well Drilling Machinery and Equipment,Drilling Rigs and Equipment,Oil and Gas Field Services,Oil and Gas Pipelines,Construction Support Services,Building Inspection Services,Chemical Processing Machinery and Equipment,Chemical Distribution,Sanitary Services,Solid Waste Collection, Treatment and Disposal Services,Remediation Services,Infrastructure Services,Internet Services and Infrastructure",,
"Gridiron Capital, LLC",4271191,www.gridironcapital.com,2006,"9,523,344","9,523,344.00",49,51,26,4,"All,Industrials,Commercial and Professional Services,Commercial Printing,Environmental and Facilities Services,Office Services and Supplies,Diversified Support Services,Security and Alarm Services,Consumer,Producers,Consumer Durables Producers,Consumer Electronics Producers,Home Furnishings Producers,Homebuilding Producers,Household Appliances Producers,Housewares and Specialties Producers,Hotels, Restaurants and Leisure,Education Services,Specialized Consumer Services,Technology, Media & Telecommunications,Media and Entertainment,Online Services,Business-to-Business (B2B),B2B Commerce,Interactive Media and Services",,
